source,destination,holding_time
0,3,87
0,3,60
7,4,2
0,4,78
0,4,2
0,4,4
0,4,2
7,3,3
0,3,16
0,3,9
0,4,5
7,3,16
0,4,10
0,3,2
0,3,86
0,4,2
7,3,47
7,4,67
0,3,2
7,4,2
7,3,2
7,4,18
0,3,3
0,4,2
7,3,3
0,4,4
0,4,5
7,4,2
0,3,72
7,4,64
7,4,2
7,4,3
7,3,9
0,3,54
0,3,32
0,3,6
0,4,27
0,4,7
7,4,10
7,4,4
0,4,2
7,4,59
0,4,2
0,4,2
0,3,40
0,3,35
7,4,12
7,4,2
0,4,27
0,4,44
7,3,26
7,4,3
7,4,48
0,4,2
0,4,2
0,3,45
7,4,17
7,4,5
0,4,5
7,4,2
7,4,35
7,4,6
7,3,2
7,3,7
7,4,36
7,3,35
0,3,34
0,3,11
0,3,32
7,4,4
7,3,5
0,4,3
7,3,2
7,4,3
0,3,26
0,3,25
0,3,2
7,4,12
0,4,2
0,4,4
0,4,9
0,3,3
7,4,18
7,4,2
7,3,13
7,3,4
7,4,14
0,3,13
0,4,5
0,4,11
0,3,2
7,4,9
7,4,2
7,3,5
0,3,4
7,4,2
7,4,4
7,3,3
0,3,2
0,4,1
