source,destination,holding_time
7,3,2
7,4,3
7,3,2
7,3,3
0,4,6
7,4,2
7,4,8
0,3,2
7,4,2
0,3,2
7,3,2
0,4,2
0,4,2
7,4,4
0,4,2
7,4,2
7,4,2
7,3,3
7,4,5
7,3,2
7,4,2
0,3,3
7,4,2
7,4,2
0,4,5
0,4,2
7,3,3
0,4,10
7,3,2
0,3,71
0,4,3
7,4,2
7,4,2
7,3,3
0,3,3
7,4,65
7,3,2
7,4,27
7,4,3
7,3,4
7,3,5
0,3,2
7,4,2
0,3,2
7,3,2
7,4,5
7,4,4
7,4,52
7,3,2
0,3,2
7,4,2
7,4,7
7,3,2
7,3,2
7,4,20
0,4,8
0,3,4
7,4,10
7,3,2
7,4,2
0,3,4
7,4,2
0,4,5
7,3,11
0,4,4
7,3,2
7,3,12
0,3,11
7,3,2
7,3,2
0,4,20
0,4,4
0,3,6
0,3,25
7,3,2
7,3,2
7,3,24
7,3,3
7,4,2
0,3,2
0,4,3
7,3,3
0,3,6
0,3,2
7,3,2
0,4,8
0,3,4
7,3,4
0,3,12
7,4,4
7,4,4
7,3,2
7,4,3
7,3,7
0,3,2
7,3,3
0,4,4
7,3,3
0,4,2
7,3,1
