source,destination,holding_time
7,3,3
7,4,33
0,3,45
7,4,9
7,4,5
7,3,74
0,4,50
7,3,28
0,4,8
7,3,82
0,3,2
0,3,9
7,3,2
0,3,2
0,3,8
0,4,3
0,3,54
7,4,7
7,3,18
0,4,30
7,3,75
0,4,73
7,4,22
0,4,39
0,4,36
0,4,24
0,3,26
0,4,8
0,3,61
7,4,3
7,4,70
7,3,2
0,3,27
0,3,2
0,4,4
0,4,16
7,3,2
7,4,2
0,4,13
7,3,5
7,4,3
7,4,12
0,4,18
0,4,4
0,4,32
7,3,2
0,3,4
0,3,53
7,3,14
0,4,33
0,4,40
0,3,2
0,4,3
0,3,2
0,3,22
7,3,14
0,4,3
7,4,15
7,4,42
0,3,41
7,4,3
7,3,3
7,3,24
0,3,37
7,3,3
7,4,12
0,4,6
7,4,33
7,4,32
0,4,5
7,4,27
0,4,3
7,3,2
7,4,2
7,4,9
0,3,22
7,3,3
7,4,4
7,3,6
7,4,21
0,4,2
7,4,6
0,3,9
0,3,17
0,4,10
0,4,14
7,3,14
0,3,2
0,4,2
7,4,3
0,4,10
7,3,9
0,4,2
7,4,7
0,3,6
0,3,5
0,3,4
0,3,3
7,4,2
0,4,1
