source,destination,holding_time
0,3,56
0,4,9
7,3,73
0,3,66
0,3,18
7,4,34
7,4,35
7,3,90
0,4,42
7,4,80
0,3,7
0,3,8
7,3,11
7,3,71
7,4,23
0,4,55
0,3,2
7,4,7
0,3,58
0,3,6
7,3,20
0,4,6
0,3,13
7,3,16
0,3,62
0,4,11
7,3,4
0,3,16
0,4,42
7,3,14
0,3,33
7,3,38
7,3,2
0,3,46
7,4,10
7,4,46
7,4,2
7,4,8
0,4,2
7,4,32
7,3,3
7,4,59
7,4,51
7,4,54
7,4,56
0,3,3
0,3,4
0,4,6
7,3,13
0,3,4
7,4,13
7,3,8
0,3,26
0,3,47
7,4,45
0,3,16
0,4,6
7,3,2
7,4,42
0,3,2
0,3,38
7,3,13
7,3,38
0,4,9
7,4,26
7,3,35
7,3,34
0,3,33
0,3,32
7,3,31
0,4,30
7,4,4
0,3,2
0,4,11
7,3,26
7,3,2
7,4,24
7,3,6
7,3,3
0,3,14
0,4,20
7,4,19
7,3,2
7,4,4
0,3,16
7,4,15
0,3,14
7,4,6
0,4,6
0,3,4
0,4,10
0,4,3
0,3,8
0,4,7
7,3,6
0,4,5
0,4,4
0,3,3
0,4,2
0,3,1
