source,destination,holding_time
0,4,64
7,3,3
0,4,3
7,4,30
7,3,3
7,4,11
0,4,31
0,4,46
7,3,5
0,3,18
0,3,4
0,4,39
0,4,55
7,4,2
0,4,36
0,3,37
7,4,12
7,4,12
0,4,12
7,3,8
0,4,80
7,3,23
7,4,27
0,4,3
7,4,5
0,3,49
0,4,18
0,4,73
0,4,59
0,4,12
7,3,27
7,4,4
0,4,15
7,4,2
7,4,11
7,3,49
7,4,38
7,3,47
0,3,62
0,3,61
7,3,3
7,3,59
0,3,58
0,3,32
0,4,2
7,4,27
0,4,6
0,4,28
0,3,21
7,3,3
7,4,5
7,3,49
7,4,45
7,3,4
0,4,6
7,3,13
0,4,10
0,3,12
7,4,3
7,4,6
0,4,40
0,3,24
0,3,6
0,3,37
0,3,5
0,3,26
0,4,32
0,3,3
0,4,32
0,4,5
0,3,5
7,3,25
7,4,23
0,3,11
0,4,8
0,3,9
7,3,24
0,4,23
0,4,11
0,3,21
0,4,20
0,3,7
0,4,18
7,3,17
7,3,16
0,4,15
7,3,14
7,3,3
7,4,3
0,4,11
7,4,2
7,4,2
0,4,2
0,3,3
0,3,6
0,4,5
7,4,4
7,4,3
7,4,2
7,3,1
