source,destination,holding_time
0,3,39
7,3,2
7,4,58
0,4,2
0,3,7
7,4,14
7,4,26
7,3,6
7,4,15
0,4,91
7,3,3
7,4,9
7,3,4
0,3,81
0,4,10
7,3,29
0,3,69
0,3,52
0,4,20
7,4,42
7,3,5
0,3,34
7,4,4
7,3,4
0,3,15
0,4,3
7,3,37
0,3,6
7,4,2
0,3,18
0,3,2
0,4,3
0,3,23
0,3,3
0,3,8
0,4,2
0,4,3
7,3,9
7,3,28
0,4,61
7,3,60
7,4,59
7,3,12
7,4,2
0,3,6
7,4,3
0,3,4
0,4,2
0,3,6
0,4,3
7,3,50
0,3,2
0,3,25
0,3,26
7,3,3
0,4,32
0,3,32
0,3,2
7,3,11
7,3,3
0,4,5
7,4,26
7,3,38
7,4,7
7,4,36
0,3,10
0,3,3
7,3,33
7,3,18
0,3,4
7,3,30
7,4,25
0,3,13
0,4,18
0,3,7
7,4,25
0,3,16
7,3,15
0,4,22
7,4,21
0,4,2
7,4,19
0,4,18
0,4,2
0,4,16
7,4,10
7,4,3
0,4,8
0,3,12
7,4,11
7,3,2
0,3,9
7,4,6
7,4,3
7,3,2
0,3,5
7,4,4
7,3,2
7,3,2
0,3,1
