source,destination,holding_time
7,3,17
7,3,8
7,4,3
7,3,47
0,4,11
7,4,18
0,3,3
7,3,41
0,3,69
0,4,65
7,4,65
7,4,79
0,4,4
0,3,6
7,4,3
0,3,32
0,4,2
7,3,3
0,4,82
7,4,52
7,3,27
7,3,27
0,4,5
7,3,33
7,3,2
0,4,75
7,4,29
7,4,3
7,3,72
7,4,56
0,4,70
7,3,2
7,4,68
7,4,3
0,4,14
7,4,65
7,4,6
7,4,63
7,3,61
7,4,7
7,4,2
0,4,3
7,3,43
7,3,45
7,4,36
7,3,22
7,4,7
7,3,27
7,3,22
7,4,51
0,4,34
0,4,20
0,4,7
0,4,6
0,4,41
7,3,13
0,3,3
7,3,4
7,3,42
0,4,41
0,3,31
0,4,39
0,3,38
0,4,2
7,4,3
7,3,2
7,3,34
0,4,25
0,3,32
7,4,3
7,4,30
0,3,4
0,4,2
0,3,20
7,3,2
7,3,6
0,4,4
0,3,23
0,4,22
7,3,17
7,3,20
0,4,19
0,4,18
7,4,2
7,4,16
0,3,15
7,3,4
7,4,9
7,4,2
7,4,11
0,3,10
7,4,9
7,4,2
7,4,7
0,4,6
7,4,5
0,3,4
7,3,2
0,3,2
0,4,1
