source,destination,holding_time
0,4,25
7,4,14
0,4,3
0,3,9
7,3,3
7,4,2
7,4,8
7,3,11
7,3,2
7,4,7
0,3,10
7,3,3
7,3,2
0,4,2
0,4,2
7,4,2
7,4,3
0,4,4
7,4,2
0,4,77
7,3,4
7,3,2
0,4,3
7,3,5
0,4,21
0,3,15
0,3,2
0,4,2
0,4,2
7,3,38
7,3,2
7,4,2
7,3,2
0,3,8
0,4,2
7,4,2
7,3,3
0,3,3
7,4,3
0,4,2
7,3,12
7,3,4
0,3,3
0,4,2
7,4,4
7,3,2
0,4,2
7,4,47
7,4,2
0,4,2
7,4,2
0,3,2
0,4,2
0,4,42
0,4,2
0,3,2
0,4,2
7,3,6
0,3,2
7,4,2
0,4,2
7,4,7
0,3,2
0,3,2
7,4,2
0,4,5
7,4,2
7,3,16
7,4,2
0,4,2
0,4,6
7,3,19
7,4,2
0,3,2
7,4,2
7,4,2
7,4,2
7,3,4
0,3,5
0,4,6
0,4,20
7,4,15
0,4,2
0,4,5
0,3,3
7,3,3
7,3,14
7,4,9
0,4,4
7,3,5
0,4,10
7,4,2
0,3,6
7,3,3
7,3,3
0,3,5
0,4,4
7,3,3
7,3,2
0,3,1
