source,destination,holding_time
7,4,54
7,4,39
7,3,98
7,4,7
0,4,21
7,3,16
0,3,43
0,4,22
0,4,44
7,4,4
7,4,3
7,3,2
7,4,15
0,4,41
7,4,3
7,3,30
0,3,5
0,3,20
7,4,24
7,3,47
0,3,2
0,3,7
0,4,9
7,3,8
7,4,19
0,4,22
7,3,29
7,3,73
0,3,8
7,4,60
7,4,18
7,3,31
7,4,65
7,3,67
0,4,43
0,4,65
7,3,35
7,3,12
0,3,62
7,4,28
7,3,2
7,3,11
0,4,36
7,4,3
7,3,5
7,3,25
0,3,54
0,4,2
0,4,13
7,3,16
7,3,42
0,3,4
7,4,2
0,4,47
0,4,2
7,3,4
0,4,44
0,4,43
7,4,36
7,3,2
7,4,2
0,3,6
7,3,2
0,4,11
0,3,35
0,4,35
7,3,7
0,4,8
7,3,32
7,4,14
7,3,30
7,3,12
0,4,18
0,3,6
7,4,26
7,3,25
7,3,24
0,4,23
0,3,22
0,4,21
0,3,20
7,3,16
0,4,18
7,3,17
0,4,16
7,4,5
0,3,14
7,3,13
7,3,12
7,3,11
7,4,10
7,4,9
7,4,7
7,4,7
7,3,2
7,3,4
7,4,4
0,4,3
0,3,2
7,4,1
