source,destination,holding_time
7,4,66
7,4,7
0,3,10
7,3,36
7,4,3
0,4,95
0,4,11
0,4,92
7,4,20
0,4,91
0,3,46
0,4,84
7,3,2
0,4,5
0,4,50
7,3,2
7,4,12
0,4,3
0,4,5
0,4,22
7,3,3
7,3,4
7,4,3
7,3,2
0,3,3
0,3,11
7,4,3
0,3,7
7,3,7
0,4,20
7,3,2
7,3,4
0,4,12
7,4,4
7,3,2
7,3,29
7,4,52
0,3,20
0,3,29
7,3,56
7,4,60
0,3,40
0,3,29
7,4,19
0,4,6
0,4,17
7,4,52
0,3,12
7,3,2
0,3,10
7,3,4
0,3,24
0,4,2
0,4,5
0,3,2
0,4,7
7,4,44
0,3,2
7,4,7
7,3,24
7,4,3
0,3,6
0,4,2
7,3,8
0,3,36
0,4,8
7,4,34
0,4,3
7,4,2
0,3,31
7,4,20
7,3,2
7,3,28
7,3,14
7,4,26
7,4,25
0,3,2
7,4,6
7,3,2
0,4,10
7,4,20
0,3,3
7,3,2
7,4,3
0,4,2
7,4,15
7,4,8
7,3,8
7,3,5
0,3,11
0,4,10
0,4,9
0,3,4
7,3,2
0,3,6
0,4,5
7,3,3
7,4,2
0,3,2
0,3,1
