source,destination,holding_time
0,3,48
0,3,4
0,4,8
0,4,9
7,3,2
0,4,59
0,4,80
7,3,50
0,4,7
7,3,4
7,3,7
0,4,7
0,3,2
7,3,33
0,4,6
7,3,3
7,3,39
0,3,2
0,3,27
0,3,29
7,3,5
7,4,71
0,3,13
7,4,5
0,4,38
7,4,59
7,4,7
7,3,73
7,3,72
7,3,21
7,4,12
0,3,50
0,3,21
7,3,6
0,4,56
0,4,63
7,3,2
0,4,12
0,3,17
7,3,3
0,4,43
0,4,58
7,4,44
0,3,41
7,4,34
0,3,2
7,3,51
7,4,3
7,4,3
7,4,21
0,4,18
7,3,4
7,4,23
7,4,47
7,3,8
0,4,14
7,4,29
0,4,43
0,4,42
0,4,15
0,4,13
0,3,5
0,3,5
7,4,2
0,3,36
0,3,35
0,3,15
0,3,2
0,3,32
7,3,6
0,4,13
7,3,29
7,4,25
0,4,27
0,3,26
7,3,5
7,3,24
0,4,13
0,3,6
7,3,4
7,4,20
0,3,19
7,3,2
0,4,17
0,4,16
7,4,15
0,4,14
0,4,8
7,4,2
7,3,10
0,4,10
0,3,9
0,4,8
0,3,7
7,4,6
0,3,5
7,3,4
0,4,3
7,3,2
0,4,1
