source,destination,holding_time
0,3,53
0,3,45
7,4,2
0,3,6
7,4,28
0,3,40
7,3,3
0,3,25
0,3,23
0,4,12
7,4,7
7,4,10
0,3,2
0,3,3
7,4,2
0,4,26
7,3,10
0,3,80
7,3,2
7,3,81
7,4,6
0,3,3
7,3,22
0,3,15
0,3,2
7,3,4
0,4,74
0,3,3
0,3,23
0,4,4
0,3,2
0,3,8
0,4,10
0,3,3
0,4,36
0,4,4
0,3,2
0,4,37
7,4,4
7,3,42
0,4,2
7,4,2
7,4,11
0,4,2
7,3,2
7,3,2
7,4,54
0,4,2
0,3,5
7,3,5
0,3,7
7,3,6
7,4,5
7,3,3
0,3,11
7,4,12
0,3,2
0,4,2
7,3,12
0,4,41
7,4,3
7,4,4
0,4,3
7,3,2
7,4,5
7,3,35
0,3,8
0,3,33
7,3,32
7,4,4
7,4,30
0,3,29
0,3,12
0,3,11
7,4,26
0,3,25
0,4,3
7,3,2
7,3,17
7,3,3
7,4,20
7,3,2
7,3,18
0,4,17
0,4,4
0,4,6
7,3,14
0,3,2
7,3,12
0,3,2
0,3,10
0,4,9
7,3,8
7,3,4
7,3,6
7,4,2
0,4,4
7,3,2
0,4,2
7,4,1
