source,destination,holding_time
7,4,2
0,4,10
7,4,17
0,4,74
7,3,3
0,4,17
7,4,3
7,4,27
0,3,9
0,4,8
7,3,90
0,3,28
0,3,63
0,4,2
7,4,8
0,3,12
7,3,36
7,4,21
0,4,13
0,3,10
7,4,5
0,3,63
7,3,45
7,3,3
0,3,76
7,4,6
7,4,15
7,4,2
0,4,7
0,4,3
7,3,36
0,4,41
7,3,17
0,4,66
7,4,2
7,3,65
7,3,21
0,4,24
0,3,7
0,3,21
0,3,60
7,3,21
0,4,58
0,4,50
7,4,56
0,3,37
0,4,2
0,3,44
7,3,2
0,4,43
7,4,35
7,3,49
7,3,48
0,4,2
7,4,30
7,3,45
0,3,3
0,4,43
7,4,21
7,3,9
7,3,36
7,4,2
7,4,5
0,4,37
7,3,36
0,4,3
7,3,12
0,3,19
7,3,3
7,3,2
7,4,11
7,3,11
7,3,17
7,4,27
0,4,23
0,4,25
7,3,18
7,4,9
0,4,5
0,3,21
0,4,20
7,4,19
0,4,3
0,3,17
0,4,16
7,4,15
0,4,5
0,4,9
7,3,8
7,3,11
0,3,10
7,4,9
7,4,6
0,4,2
0,3,6
0,4,5
0,4,2
7,4,3
7,4,2
0,4,1
