source,destination,holding_time
0,3,60
7,3,74
7,3,38
0,3,54
0,4,18
0,4,53
7,3,2
0,4,19
0,3,25
0,3,26
7,3,2
0,3,2
7,3,76
0,4,29
0,4,8
0,4,9
7,4,6
0,3,51
0,4,39
0,3,17
7,3,51
7,4,49
0,3,8
0,4,2
0,4,76
0,4,21
7,3,58
0,4,43
0,4,72
0,3,2
0,4,4
0,3,2
7,3,7
0,4,8
0,4,40
0,3,8
7,4,30
7,3,63
7,3,2
7,3,61
7,4,25
7,4,3
0,3,49
7,3,6
0,3,5
7,4,16
7,3,54
0,4,53
0,4,44
0,3,23
0,3,47
0,4,15
7,3,2
0,3,16
7,4,46
7,4,45
0,3,2
0,4,7
0,3,3
0,4,41
0,4,12
0,3,29
0,3,2
0,3,37
0,3,36
0,4,2
7,3,4
0,3,2
7,3,32
0,4,31
0,3,3
7,4,2
7,4,28
7,4,21
0,3,4
0,3,25
7,3,2
7,3,9
7,3,8
0,4,15
7,3,20
7,4,19
7,4,18
0,4,17
7,4,7
0,3,15
0,4,14
7,4,13
0,4,12
7,4,11
7,3,10
7,3,9
7,4,8
7,3,7
0,4,6
7,4,3
0,3,4
7,4,3
7,3,2
0,4,1
