source,destination,holding_time
0,4,39
0,4,92
7,4,82
7,4,51
7,4,8
0,3,13
0,3,38
0,3,49
0,3,10
0,4,4
7,3,59
7,4,77
7,4,8
7,4,2
0,3,86
7,4,2
7,4,47
7,3,6
7,3,12
7,4,9
7,3,19
7,4,79
0,4,7
7,4,44
7,3,26
7,4,2
0,3,74
7,3,4
7,3,15
0,3,71
0,4,2
7,3,40
0,3,2
0,4,22
7,3,54
0,3,2
7,3,15
0,3,19
0,4,2
0,4,14
0,4,5
0,3,59
0,3,57
0,3,45
7,3,18
7,4,55
0,4,6
7,3,53
0,3,2
0,3,11
0,4,50
0,4,2
7,4,17
0,4,47
0,4,4
0,3,8
0,3,6
0,3,2
0,3,3
7,3,22
0,3,2
0,4,3
0,3,29
7,4,37
0,3,36
0,3,11
0,3,2
7,4,3
0,4,2
7,3,17
0,3,30
7,3,17
7,3,11
7,3,19
7,4,23
7,4,10
0,4,24
7,3,6
7,3,3
0,4,2
7,3,20
0,4,2
0,3,18
0,3,2
0,3,13
7,4,5
7,4,7
7,4,13
0,3,12
0,4,3
7,3,5
7,3,9
7,4,8
7,3,6
0,3,4
0,4,5
0,4,4
0,3,3
0,4,2
0,3,1
