source,destination,holding_time
7,4,2
7,4,2
7,3,24
7,4,28
7,3,3
7,3,2
0,3,5
0,4,41
0,4,3
0,3,2
7,4,3
7,4,5
0,3,2
0,4,27
7,4,7
7,4,2
0,3,3
0,4,20
7,4,2
7,4,2
0,3,2
0,4,44
7,3,7
7,4,2
7,3,2
7,4,24
0,4,2
7,4,58
7,3,19
0,3,36
0,3,45
7,3,2
7,3,2
0,3,2
7,4,52
0,4,17
7,4,2
0,3,2
0,3,7
7,3,2
7,3,4
0,4,5
7,3,2
0,3,2
7,3,2
0,4,4
0,3,2
0,4,6
7,3,22
7,4,3
0,4,2
7,4,2
7,4,10
7,4,9
0,4,10
7,3,45
7,3,2
0,4,2
7,4,5
0,4,40
0,4,9
7,4,3
0,4,3
0,3,4
7,3,4
7,4,4
0,4,2
7,3,3
7,3,3
0,4,2
7,3,5
7,3,3
7,3,9
0,4,2
7,3,9
0,3,2
0,4,5
0,3,4
7,4,5
0,4,2
7,3,2
0,4,19
7,3,3
7,3,9
0,4,14
7,4,7
0,4,2
7,3,2
0,3,9
7,4,5
0,3,3
7,3,4
7,3,8
0,3,3
7,4,2
0,3,2
7,4,4
0,3,2
0,4,2
7,4,1
