source,destination,holding_time
7,3,41
7,4,2
7,4,2
7,3,2
7,3,5
0,4,2
7,3,3
7,4,2
0,3,2
0,3,7
0,3,6
0,4,2
0,3,2
0,4,7
0,3,11
0,3,3
7,4,2
0,4,2
0,4,3
7,4,17
0,4,6
0,4,2
7,4,2
0,3,2
0,4,62
0,3,2
0,3,11
7,3,4
0,4,2
0,3,2
7,4,3
7,4,2
7,3,2
7,3,2
7,3,2
0,3,5
7,4,9
0,4,13
0,3,4
0,4,2
0,4,4
7,3,2
7,3,2
7,4,11
0,4,4
0,3,4
0,3,4
0,4,53
7,4,2
0,4,6
0,4,2
0,4,8
7,4,2
0,3,3
0,3,3
0,3,10
0,3,2
0,3,9
7,4,3
0,3,4
7,4,2
7,3,17
7,3,2
7,3,2
0,3,7
0,3,2
7,4,2
7,3,2
7,4,2
7,4,2
7,4,2
0,3,12
0,4,2
0,3,27
7,4,2
7,4,7
7,4,24
0,3,4
0,3,3
7,3,2
7,4,3
0,3,2
7,4,3
7,3,17
0,4,9
0,3,2
0,4,2
7,4,6
0,4,12
7,3,2
7,4,2
7,3,3
0,3,2
0,4,7
7,4,2
0,3,5
7,4,4
0,4,3
0,4,2
7,3,1
