source,destination,holding_time
7,3,39
7,4,56
7,3,4
7,4,3
7,3,70
7,3,4
0,3,4
0,4,43
0,3,63
7,4,73
7,3,4
0,4,38
7,3,83
7,4,2
0,4,86
7,3,7
0,3,11
0,4,4
7,4,53
0,3,23
0,3,14
0,4,29
7,4,6
0,4,9
7,4,73
0,3,7
7,4,4
0,4,15
7,4,12
7,4,4
0,4,9
0,4,5
0,3,3
7,3,24
0,4,3
7,4,65
0,3,44
0,3,12
0,4,5
0,4,50
7,4,60
7,3,18
0,4,32
7,3,9
0,3,8
7,3,7
0,4,20
0,3,2
0,4,52
7,3,27
0,3,30
0,4,21
7,4,2
7,4,22
0,3,46
7,3,2
0,3,32
7,3,4
0,3,2
0,3,41
7,4,40
0,3,7
0,4,9
7,3,4
7,4,13
7,4,5
7,3,2
7,4,33
0,4,5
0,4,3
7,4,3
0,4,28
7,4,3
0,3,27
0,4,23
7,4,25
0,4,24
0,4,8
7,4,22
0,3,21
0,4,20
0,4,19
7,4,8
0,3,17
0,4,11
0,3,2
0,3,14
7,4,4
7,4,12
0,4,11
7,3,3
0,4,9
0,4,3
0,3,7
7,4,6
7,4,5
0,4,4
0,3,3
7,4,2
0,3,1
