source,destination,holding_time
0,3,2
7,4,41
0,4,8
0,3,2
0,3,5
0,4,2
0,3,7
7,3,5
7,4,2
7,3,51
0,4,2
0,4,3
7,3,3
7,4,3
7,4,13
7,4,2
0,3,2
0,3,2
0,4,2
7,3,4
0,3,2
0,3,2
7,3,5
0,3,2
0,4,5
7,4,2
0,3,3
0,3,3
0,4,3
7,4,2
7,4,22
7,3,2
0,4,2
7,3,3
7,4,13
0,4,4
0,3,2
0,4,4
0,4,62
0,3,2
7,3,2
0,4,22
0,4,2
0,4,3
7,4,2
0,4,3
7,3,27
7,3,2
0,4,12
7,4,2
0,4,31
7,3,2
7,4,2
0,4,2
7,3,2
0,3,2
0,3,4
7,3,33
0,4,42
0,3,5
7,3,2
7,4,4
0,3,2
0,4,6
0,3,6
0,3,35
7,3,2
0,4,2
0,3,32
7,3,3
7,3,2
0,4,2
7,4,3
0,4,27
0,3,2
0,4,6
7,4,2
7,4,2
7,3,6
7,3,4
7,4,19
0,3,5
7,4,2
0,3,13
0,4,2
7,3,5
0,4,14
0,4,5
0,3,2
7,4,2
7,3,3
0,3,2
0,4,2
0,4,5
7,4,2
7,3,5
0,3,3
7,3,3
7,3,2
7,4,1
