source,destination,holding_time
0,3,6
0,4,3
7,4,2
7,4,3
0,3,10
7,4,3
0,4,2
0,4,3
0,3,2
0,3,26
0,4,2
0,4,2
0,3,2
7,4,2
0,4,8
7,4,2
7,4,2
0,3,2
0,3,7
7,4,2
0,3,67
7,4,2
0,3,2
0,3,2
0,4,24
7,4,3
0,4,2
7,4,45
7,3,5
0,4,5
0,4,10
7,4,2
0,3,2
7,3,2
0,3,8
0,4,2
7,3,5
0,4,2
7,4,2
7,3,2
0,3,3
0,4,2
0,4,3
7,4,4
7,3,4
7,3,3
0,3,8
0,4,2
0,4,3
0,4,3
0,4,7
0,4,32
7,4,2
0,4,2
0,4,10
7,4,2
7,4,5
0,4,3
0,4,2
7,3,2
7,3,2
7,4,3
0,3,5
0,4,7
0,3,8
0,4,3
7,3,10
7,3,4
7,3,32
0,3,5
7,4,2
0,4,3
7,3,3
7,3,27
0,3,2
7,3,4
7,3,2
7,4,22
7,4,2
0,3,18
0,3,2
0,3,3
7,4,4
7,4,17
7,4,3
7,3,2
7,4,10
7,3,4
0,3,2
0,4,2
0,4,2
0,3,2
0,3,2
7,3,7
7,4,6
7,4,5
7,4,4
0,4,3
0,4,2
7,4,1
