source,destination,holding_time
7,4,38
0,4,65
0,3,15
0,4,10
7,3,2
7,3,23
0,3,63
0,3,11
7,4,2
0,4,21
7,3,47
7,3,22
0,3,44
0,3,87
0,4,13
7,3,3
7,3,23
0,4,42
0,3,2
0,4,3
7,3,2
0,4,4
0,3,51
7,4,52
0,3,8
0,4,11
7,4,24
7,4,41
7,4,60
0,3,5
0,4,12
7,4,52
0,4,68
0,3,36
7,4,14
0,4,12
7,4,5
7,4,39
7,3,62
0,4,9
7,4,4
0,3,59
7,3,4
7,4,10
7,4,14
0,3,15
0,4,54
0,3,25
7,4,2
7,3,2
0,3,40
7,3,3
0,4,29
0,3,47
0,3,46
0,3,35
0,4,44
0,3,43
0,4,26
0,4,2
0,4,8
0,4,39
7,3,3
0,4,21
0,4,36
7,3,27
0,4,2
7,4,33
0,3,32
0,4,31
7,3,3
0,4,3
7,4,19
7,3,9
7,3,2
7,4,25
7,4,24
0,3,23
7,3,20
0,4,21
7,3,20
0,3,19
7,3,18
7,4,5
7,3,16
0,3,2
7,4,6
7,3,13
0,4,9
0,4,11
7,3,3
7,3,2
0,3,8
0,3,2
7,4,2
0,3,2
7,4,4
7,3,3
0,4,2
7,4,1
