source,destination,holding_time
0,4,3
0,4,3
7,4,33
7,3,60
7,4,5
7,4,61
7,3,3
0,3,3
7,4,77
0,3,3
0,3,16
0,4,2
7,3,2
0,3,7
7,3,8
0,3,85
7,4,15
7,3,7
7,4,82
7,4,5
0,3,3
0,4,3
0,3,3
7,4,2
0,4,10
0,3,5
0,4,8
7,3,10
7,4,48
0,3,5
0,4,22
0,4,5
7,3,2
7,4,14
0,3,2
7,3,8
7,3,15
7,3,63
0,3,32
0,3,46
7,4,37
0,4,32
7,3,2
7,4,25
0,4,4
7,3,5
7,4,54
0,4,2
7,3,3
7,4,51
0,3,24
0,3,2
0,3,48
7,4,47
7,4,3
0,4,25
7,4,44
0,4,10
0,3,5
7,3,30
0,3,11
0,4,24
0,3,13
7,4,6
0,3,19
7,3,4
7,3,15
0,3,33
0,4,2
0,4,2
0,3,4
7,3,12
0,3,7
0,3,27
0,4,26
0,3,4
0,4,4
7,3,23
7,4,22
7,4,21
7,4,2
0,4,19
7,3,18
7,3,3
0,3,6
0,4,3
0,4,2
0,3,13
7,4,12
0,3,11
0,3,8
7,4,6
0,3,8
7,3,7
0,4,6
7,4,5
7,4,4
7,3,3
0,3,2
7,3,1
