source,destination,holding_time
0,4,3
0,4,8
7,4,34
7,3,54
0,3,7
7,4,45
7,3,3
7,3,17
0,3,18
0,3,5
7,4,7
0,3,64
0,3,68
7,3,40
0,3,86
7,3,51
0,4,6
7,4,56
7,4,27
7,3,40
7,3,80
7,3,79
0,4,2
7,4,2
7,3,17
7,4,14
7,4,5
7,3,2
7,3,15
0,3,71
7,3,15
0,4,2
0,3,43
7,3,9
7,3,20
7,4,22
7,4,10
0,4,11
0,4,5
0,3,8
0,4,11
7,4,30
0,3,58
0,3,23
0,3,56
7,4,2
0,4,54
0,4,49
7,4,52
7,4,2
7,3,4
7,4,49
0,3,48
0,3,3
0,3,12
7,3,2
7,3,2
0,4,12
7,3,17
0,4,41
0,4,11
0,4,22
7,4,2
7,4,11
7,3,36
0,3,35
7,4,28
7,4,30
7,4,32
0,3,31
0,4,30
0,4,12
0,3,6
7,4,12
0,3,25
0,3,24
0,3,4
7,4,11
0,3,22
0,3,21
7,3,20
0,3,5
7,3,2
0,4,7
7,4,16
7,3,15
0,3,14
7,4,5
0,3,12
7,3,11
0,3,10
7,4,9
7,4,2
7,4,2
0,3,6
0,3,5
7,4,4
0,4,3
7,3,2
0,3,1
