source,destination,holding_time
0,4,2
7,4,5
0,4,55
0,3,2
0,4,2
7,3,3
7,4,2
7,3,30
0,4,2
0,4,4
0,4,3
0,4,4
7,3,2
0,4,2
0,4,2
7,3,3
0,3,2
0,4,2
7,3,5
0,4,10
7,4,10
0,4,2
7,3,3
7,3,3
0,4,2
7,4,2
0,4,2
0,4,4
0,3,2
7,4,3
7,3,51
0,4,7
0,3,8
0,4,56
7,4,2
7,4,3
7,3,5
0,3,4
7,3,62
0,3,9
0,4,6
0,3,19
7,4,3
0,3,3
0,3,3
7,3,15
7,3,12
7,4,53
0,3,2
7,3,6
0,4,6
0,4,4
0,4,3
7,3,2
0,4,4
7,4,2
0,3,2
0,4,14
7,4,2
7,4,7
7,3,12
0,3,2
7,3,2
7,4,33
0,3,2
0,3,2
0,4,3
0,4,3
7,3,8
0,3,2
0,4,4
0,3,2
7,4,3
0,4,7
0,4,26
7,3,2
7,3,3
0,4,2
7,4,6
0,3,3
0,4,4
7,3,3
7,4,4
7,4,5
0,3,2
0,3,14
0,4,5
0,4,3
0,3,12
7,4,3
7,4,3
7,3,9
0,4,2
0,3,7
7,4,6
7,4,5
0,3,4
7,4,3
7,4,2
7,4,1
