source,destination,holding_time
0,3,12
0,4,7
7,3,2
7,4,64
7,4,38
0,3,2
7,3,50
0,3,55
0,3,10
7,4,7
7,4,2
0,3,4
0,4,30
7,4,19
0,3,13
7,4,2
0,4,7
0,3,23
7,4,7
0,3,26
0,3,10
7,3,4
0,3,2
7,3,3
7,3,11
7,4,75
7,3,6
0,4,6
7,3,2
7,3,2
0,3,3
0,3,17
0,3,3
0,4,40
0,3,31
0,4,26
7,4,2
7,4,6
7,4,23
0,3,32
7,4,26
7,4,15
7,3,7
7,4,3
7,3,28
0,4,55
7,4,16
7,3,31
0,4,2
7,3,19
7,3,13
7,4,49
7,4,12
7,3,7
0,3,8
0,3,2
7,3,8
0,3,2
0,3,42
0,4,35
7,4,40
0,3,4
0,3,38
0,4,3
0,4,36
0,3,12
7,4,2
7,4,25
0,3,21
7,3,16
0,3,2
7,3,3
7,3,7
7,4,18
7,4,2
0,4,6
7,3,23
7,3,2
0,4,2
0,3,18
0,4,14
0,3,4
7,4,14
7,4,2
7,4,2
7,3,5
0,3,14
0,4,4
7,4,3
0,4,11
7,3,10
0,3,9
0,3,8
7,3,7
7,4,6
0,3,5
7,3,4
7,3,3
7,3,2
0,4,1
