source,destination,holding_time
0,3,2
0,3,27
0,4,4
7,3,37
7,3,48
0,3,42
7,3,39
7,3,59
7,4,4
7,3,18
7,3,5
7,3,14
7,4,60
7,4,60
7,3,40
7,4,21
7,3,56
0,3,37
0,4,10
7,3,40
7,3,42
7,4,16
7,3,2
0,3,5
0,3,3
0,3,75
7,3,70
7,4,2
7,3,10
7,4,33
7,3,5
0,3,35
0,3,68
0,3,28
0,3,54
0,3,65
0,4,64
0,3,37
0,3,7
0,4,61
0,4,2
7,3,59
0,3,13
7,3,6
7,3,48
7,3,2
7,3,6
0,3,6
7,3,17
7,4,19
7,3,14
0,3,2
7,4,48
0,3,15
0,3,46
0,4,45
7,4,44
0,3,43
7,3,42
0,4,33
7,3,9
7,4,3
0,3,38
0,3,3
7,3,3
0,4,2
7,4,11
7,4,33
7,4,32
7,4,31
7,4,30
7,4,4
7,3,28
0,3,27
7,3,4
0,3,24
7,3,2
7,3,5
0,4,10
7,4,21
0,3,20
7,3,2
0,3,4
7,3,17
0,4,16
0,4,2
0,4,6
0,3,13
7,3,12
0,4,8
7,3,10
7,4,9
7,3,3
0,3,7
0,4,6
0,3,5
7,4,4
0,3,3
7,4,2
0,4,1
