source,destination,holding_time
7,4,45
7,3,2
7,3,23
7,4,9
7,4,2
0,4,23
7,4,4
0,4,18
0,3,2
7,3,4
0,4,4
7,3,11
7,4,63
0,4,24
0,3,32
0,3,85
7,4,7
7,3,8
7,3,2
0,4,48
7,3,23
0,3,25
0,3,42
0,4,13
7,4,27
0,4,17
7,4,22
7,3,35
0,3,3
7,4,71
7,3,7
7,4,13
0,4,3
7,3,9
7,4,2
0,4,25
7,3,59
0,4,39
0,3,2
7,3,61
0,3,14
0,4,32
7,4,3
7,4,2
7,3,5
7,4,6
0,3,3
0,4,23
7,4,52
7,3,51
0,4,6
7,4,14
7,4,2
0,3,47
0,3,26
7,4,8
7,3,44
0,3,13
7,4,42
7,3,31
7,3,12
7,3,4
7,3,2
7,3,37
0,3,36
7,4,12
0,3,34
7,4,2
0,4,32
0,4,2
0,4,26
0,3,9
7,3,4
7,4,5
7,4,26
7,4,25
0,4,24
0,4,13
7,3,2
7,3,21
7,3,8
0,3,19
7,4,18
7,4,17
7,3,10
0,4,15
0,4,14
7,4,4
0,3,12
7,4,11
7,4,9
7,3,2
7,3,5
7,4,7
7,3,6
0,3,2
7,3,4
0,3,3
0,3,2
7,4,1
