source,destination,holding_time
0,4,6
7,3,15
7,3,6
7,4,5
0,4,3
0,4,8
0,4,9
0,3,69
7,3,56
0,4,10
7,4,21
0,4,35
0,3,60
7,4,11
0,4,81
0,3,2
0,3,10
7,3,49
7,4,70
7,4,6
0,4,21
7,4,41
0,3,41
0,3,57
0,4,26
7,4,11
7,3,18
0,4,15
0,3,3
7,4,10
7,4,41
7,4,20
7,3,12
7,3,12
0,3,30
7,3,49
0,3,2
7,3,39
7,4,62
7,4,3
0,4,45
7,4,57
0,3,4
0,3,13
0,4,47
7,4,55
7,3,2
0,3,6
7,3,52
7,4,29
0,4,12
0,4,5
7,4,9
7,3,2
7,4,33
0,4,19
7,3,44
7,3,9
7,3,2
0,4,5
0,3,2
0,4,8
7,3,12
7,3,4
7,3,33
7,4,35
0,3,2
0,4,16
0,4,15
7,4,5
7,3,2
0,4,29
0,3,5
0,4,27
0,4,26
7,3,25
0,4,9
7,3,23
7,4,7
0,3,21
0,3,20
7,3,2
7,3,18
0,3,3
7,4,3
0,3,15
7,4,14
7,4,13
7,3,2
7,4,11
7,3,10
0,3,4
0,3,8
7,3,7
0,3,6
0,4,5
7,3,4
7,4,3
0,3,2
0,4,1
