source,destination,holding_time
7,3,5
7,4,6
0,4,13
7,4,2
0,3,68
7,3,17
7,3,69
0,4,18
0,3,8
7,4,46
0,3,86
0,4,28
0,3,35
7,4,78
7,4,6
0,3,23
7,4,35
7,3,29
7,4,14
7,4,2
0,3,34
7,3,2
0,4,27
7,4,77
7,4,65
0,3,24
0,4,8
0,3,28
7,4,39
7,4,50
7,4,50
7,4,56
0,3,14
0,3,9
7,3,58
7,4,33
0,4,64
7,4,5
0,4,53
0,3,4
0,4,14
7,4,13
0,3,6
7,4,18
7,3,23
0,4,3
0,4,18
7,4,47
7,3,7
7,3,51
0,4,50
0,4,8
7,4,47
7,3,3
7,4,12
7,4,10
0,4,42
0,3,43
7,4,5
0,3,41
0,3,2
0,4,34
7,3,20
0,4,27
0,4,10
0,3,35
0,4,6
7,3,33
7,3,5
0,4,2
0,3,30
7,3,29
7,4,17
0,4,2
7,4,11
7,4,25
0,3,5
7,3,23
7,4,22
7,3,9
7,4,20
0,3,3
0,3,18
0,3,6
7,4,2
0,3,15
0,4,4
7,3,13
7,3,12
0,4,3
0,3,10
0,3,9
0,3,8
0,4,7
0,4,6
7,4,5
7,3,4
0,4,3
7,3,2
0,4,1
