source,destination,holding_time
7,3,67
0,3,2
7,3,2
0,4,97
7,3,2
7,4,5
7,3,2
7,3,5
7,4,65
7,4,91
7,4,3
0,3,84
7,4,3
7,4,23
0,3,20
7,4,3
0,3,29
0,4,12
7,3,82
7,3,4
0,3,13
0,4,2
0,4,70
0,3,70
7,4,5
0,3,10
7,3,9
7,3,10
7,4,2
0,4,63
0,3,11
0,3,7
7,3,2
7,3,2
0,3,16
0,4,23
0,4,2
0,3,23
0,4,3
7,4,35
0,4,33
7,4,21
7,4,32
7,3,38
0,4,3
7,3,17
7,3,54
7,4,53
0,4,19
7,4,2
7,3,3
7,3,22
7,3,2
7,3,2
0,4,36
7,3,41
7,4,2
7,3,19
7,3,10
7,3,2
7,4,19
7,4,36
7,3,15
0,3,2
0,4,9
7,3,35
7,3,4
7,3,11
7,4,2
7,4,2
7,3,3
7,4,29
0,3,28
7,3,27
7,4,2
7,3,25
0,3,24
0,3,13
7,3,2
0,3,21
7,4,4
0,3,6
0,3,14
0,4,5
7,3,16
7,3,12
0,4,2
0,4,12
7,4,12
0,4,11
0,3,2
0,3,9
0,4,8
7,4,7
7,4,6
7,4,5
0,3,4
7,4,3
0,3,2
7,4,1
