source,destination,holding_time
7,3,25
7,3,2
7,4,24
7,3,4
0,3,2
7,3,26
7,3,36
0,3,89
0,4,13
7,3,14
0,4,88
0,3,18
7,4,14
0,3,11
7,4,37
7,3,23
0,3,16
7,3,7
7,4,32
7,4,16
0,4,53
0,4,3
7,4,23
7,3,40
0,3,73
7,4,42
0,4,66
7,4,5
0,3,5
0,4,2
0,3,11
7,3,3
7,3,7
0,4,41
7,3,65
7,4,10
0,3,19
0,3,63
7,3,52
7,3,12
7,4,3
7,3,8
7,3,57
7,3,6
7,4,2
7,3,10
7,4,54
0,4,2
7,3,2
0,3,3
7,4,22
0,3,3
7,3,48
0,4,47
0,4,3
7,3,5
7,3,12
7,3,2
7,3,2
0,4,4
7,4,40
0,4,39
7,3,10
0,4,3
0,3,36
0,3,6
7,4,11
7,3,2
0,4,17
0,4,31
7,3,30
7,3,2
7,3,28
7,4,13
7,4,4
7,4,25
7,3,6
7,4,23
7,4,8
7,4,5
7,4,15
7,4,19
7,4,18
0,4,17
0,3,16
0,4,15
7,4,14
7,4,13
0,3,12
7,4,11
7,3,10
0,3,9
0,3,3
7,4,2
7,4,6
0,3,5
0,3,4
7,3,3
7,3,2
7,3,1
