source,destination,holding_time
7,3,26
0,3,2
7,3,3
0,4,9
7,4,3
0,3,2
7,4,2
0,3,3
7,4,4
7,4,23
0,4,2
7,4,23
7,3,54
0,4,3
0,4,2
7,3,7
0,3,2
0,4,2
0,4,3
0,4,3
7,4,66
7,4,4
7,3,3
7,3,2
0,3,2
0,3,2
0,4,74
7,4,3
7,3,6
7,3,2
0,4,2
7,3,3
0,3,2
0,3,2
7,3,5
7,4,5
7,3,2
0,3,5
7,3,2
0,3,4
7,4,7
0,4,2
7,3,58
0,4,33
0,3,5
0,4,4
0,3,7
7,3,2
0,4,6
0,4,2
7,4,3
7,4,2
7,4,2
7,3,2
7,3,2
0,4,2
7,4,4
0,3,15
0,3,5
0,4,15
0,4,2
0,3,16
0,3,3
0,4,8
0,3,4
0,4,3
7,3,2
7,4,2
7,3,2
7,4,2
7,4,3
0,3,3
7,3,28
7,4,2
0,4,5
7,3,2
7,4,2
0,3,2
7,3,2
7,4,21
7,4,3
0,3,2
0,3,4
0,4,3
7,3,3
0,3,4
0,3,3
7,4,2
7,4,3
0,4,3
7,4,3
7,4,2
7,3,7
7,4,7
0,3,6
7,3,5
0,3,2
0,3,2
0,3,2
0,3,1
