source,destination,holding_time
0,3,76
7,4,34
0,3,85
0,3,2
0,3,13
7,3,58
0,3,73
0,3,53
0,4,61
0,4,91
0,4,62
7,3,53
0,3,23
7,4,15
7,4,8
7,3,5
0,3,37
7,4,55
0,4,3
7,3,40
7,3,64
7,4,7
7,3,12
7,4,4
7,3,7
0,4,2
7,3,2
7,3,11
0,4,72
0,3,2
7,3,4
7,4,50
0,4,43
0,4,2
7,3,66
0,4,21
7,4,2
7,4,16
0,4,2
0,3,37
7,4,4
7,4,32
0,3,16
0,3,57
7,3,23
7,4,55
7,4,39
0,3,53
0,4,28
0,3,11
7,3,39
0,4,3
0,3,8
7,4,44
7,3,4
0,3,45
0,4,11
0,3,37
0,4,13
0,3,14
7,4,3
0,3,39
0,3,4
7,4,2
7,3,36
0,3,2
0,4,34
0,4,33
0,4,32
7,3,3
0,4,3
0,4,3
7,4,8
0,3,3
0,4,2
7,4,25
0,3,24
7,3,6
7,4,5
7,4,17
0,3,20
7,4,19
7,4,18
7,4,8
0,4,16
0,4,2
7,3,14
7,4,13
0,4,12
0,4,9
7,4,10
0,3,9
7,3,8
7,4,7
0,4,6
0,3,5
7,4,4
7,3,3
7,4,2
7,3,1
