source,destination,holding_time
0,4,2
7,3,3
7,4,2
0,4,22
0,4,57
7,4,12
7,3,37
7,3,53
7,4,15
7,4,40
7,3,4
0,4,16
7,4,4
7,3,14
0,4,47
0,4,2
0,4,69
0,3,54
0,3,7
0,4,11
7,4,8
0,3,2
0,3,9
0,4,63
0,3,45
7,4,75
0,3,46
0,4,49
0,4,33
7,4,16
7,3,4
7,4,2
7,3,21
7,4,26
0,3,7
0,3,2
0,4,64
7,4,3
0,4,62
0,4,27
7,4,2
0,4,59
7,4,22
0,3,35
0,3,7
7,4,21
0,4,4
0,4,29
7,4,52
0,4,51
0,3,50
0,4,3
0,3,4
7,4,47
7,3,25
7,3,45
7,3,2
7,3,12
0,3,42
0,3,26
7,4,19
7,4,22
0,4,38
7,3,3
7,4,2
0,4,10
0,3,34
7,4,33
0,4,4
0,3,31
7,4,30
0,3,6
7,3,24
0,4,6
0,3,26
0,4,7
0,3,24
7,3,16
7,4,10
7,4,21
7,4,20
7,3,14
0,3,10
7,4,13
0,4,14
7,4,15
0,3,14
0,4,13
7,4,12
0,4,11
0,4,10
0,3,9
0,3,8
0,3,7
0,3,6
0,4,5
7,4,4
0,3,3
0,4,2
0,4,1
