source,destination,holding_time
7,4,4
0,3,11
7,3,63
7,3,70
0,3,3
7,4,94
0,3,51
0,3,10
7,3,6
0,4,36
0,3,2
0,4,60
7,4,2
7,3,61
0,3,3
7,4,2
0,4,2
0,4,19
0,4,15
0,4,2
7,3,3
7,3,13
0,4,7
0,4,29
7,4,2
0,3,3
0,4,2
7,3,20
0,3,53
0,3,29
0,3,8
0,3,42
0,4,11
7,4,12
7,3,29
7,3,8
7,4,4
7,4,33
7,4,18
0,3,7
7,3,3
7,3,6
7,3,3
0,3,27
0,4,56
0,3,55
0,4,2
7,3,34
0,4,2
7,4,51
7,4,2
7,4,49
7,3,5
7,4,6
7,4,15
0,4,5
0,3,2
7,3,13
7,4,4
7,3,3
7,4,40
7,4,39
7,3,2
7,4,37
0,4,14
0,3,6
0,3,29
0,4,4
0,4,2
7,4,8
0,3,7
7,3,4
0,3,28
7,3,27
0,3,7
0,4,4
0,3,3
0,3,23
7,4,22
0,3,2
7,3,3
0,4,3
0,3,12
0,3,6
0,4,5
0,3,9
7,4,14
7,3,2
0,4,2
0,3,3
7,4,10
0,4,9
7,4,3
7,3,6
0,4,6
0,4,2
0,3,2
0,4,3
7,3,2
0,4,1
