source,destination,holding_time
7,3,16
7,4,9
7,3,4
0,3,4
7,4,50
0,3,15
0,4,85
0,4,2
7,4,58
0,3,3
0,4,7
0,4,42
7,3,5
7,3,2
0,4,5
7,3,3
7,3,2
0,3,7
0,4,52
7,3,2
7,4,2
0,4,9
0,4,3
7,4,2
7,3,20
0,3,71
7,3,4
7,3,8
0,3,72
7,3,71
7,4,11
7,4,15
7,4,58
7,3,24
7,4,8
0,3,54
0,4,6
0,4,63
7,3,9
0,4,2
7,3,59
7,3,33
0,3,28
0,4,17
7,4,20
7,3,6
7,3,11
0,4,44
0,4,9
7,3,4
0,4,2
7,3,8
0,4,10
0,4,2
0,4,6
7,4,6
7,4,18
7,4,43
0,3,11
0,3,2
0,4,2
7,4,39
7,4,18
0,3,2
7,3,6
7,3,2
0,3,34
7,3,33
0,3,4
7,3,2
7,3,20
0,4,5
7,3,28
0,3,3
0,3,26
7,3,25
0,4,7
0,3,23
7,4,22
7,3,21
7,3,2
0,4,19
7,3,5
7,3,17
0,4,16
7,4,3
0,3,14
7,3,6
7,4,12
0,3,4
7,4,10
7,4,2
7,4,3
0,3,7
7,3,6
0,4,5
0,3,4
0,3,3
0,4,2
7,4,1
