source,destination,holding_time
7,3,4
7,4,3
7,3,2
0,4,2
0,3,2
0,3,2
7,4,2
0,4,5
0,4,2
0,3,2
7,4,2
7,3,41
0,3,2
0,4,6
7,3,6
7,3,8
0,4,3
0,4,2
0,4,3
0,4,3
0,4,2
0,3,33
7,4,42
7,4,2
0,3,2
7,3,3
7,4,2
7,3,73
7,4,2
0,4,2
0,4,6
7,3,2
0,4,2
0,3,4
7,4,2
0,4,2
0,4,13
7,3,4
0,3,2
0,3,5
0,4,2
0,3,2
0,3,2
7,4,3
7,4,4
0,4,2
0,3,3
7,4,2
7,4,2
0,4,2
0,4,2
7,4,3
7,3,2
7,4,2
0,4,2
0,4,2
0,4,2
0,4,27
7,3,5
0,3,2
7,4,4
7,4,39
7,3,3
7,4,9
0,3,2
0,4,2
0,3,3
7,3,2
7,3,24
7,3,4
0,4,30
0,4,2
7,4,3
0,3,4
7,4,2
0,4,25
7,4,23
7,4,8
7,4,3
7,4,3
7,4,13
0,4,2
0,3,3
0,4,4
0,4,5
0,3,5
7,4,2
0,3,3
7,3,2
0,3,5
0,3,2
0,4,9
0,4,2
7,3,4
0,4,4
7,4,2
0,4,4
7,4,3
7,4,2
7,3,1
