source,destination,holding_time
0,4,2
7,4,3
7,3,5
7,4,2
7,4,11
7,4,4
7,4,30
7,3,58
0,4,71
7,3,88
0,3,2
0,4,47
7,4,2
7,4,2
7,4,4
7,3,3
7,4,40
0,3,8
0,3,2
7,4,2
7,4,68
7,4,2
0,3,2
0,3,46
0,4,8
7,4,23
7,4,4
7,4,2
0,3,3
7,3,14
0,3,2
7,4,20
0,4,6
7,3,3
7,4,3
0,4,22
7,4,25
7,3,15
0,4,2
0,3,3
7,4,2
0,4,9
0,4,58
7,3,4
0,3,16
0,3,55
0,4,2
7,3,7
0,3,3
7,4,7
0,3,10
0,3,2
0,4,43
0,4,25
0,3,6
0,3,33
7,3,44
7,3,13
7,4,18
0,4,2
7,4,7
7,4,14
7,3,2
0,4,12
0,4,2
7,3,9
0,3,2
0,3,3
7,4,2
0,3,21
0,3,3
0,3,29
0,4,5
0,4,27
7,4,26
0,3,25
0,4,3
7,4,2
7,3,6
7,3,21
7,4,5
7,4,15
0,3,2
0,3,4
7,4,5
0,3,15
7,4,5
7,4,13
0,4,2
0,4,11
7,4,3
7,4,6
7,3,8
7,4,4
7,4,6
0,3,2
0,4,4
7,3,3
0,4,2
7,4,1
