source,destination,holding_time
7,4,3
7,3,69
7,4,6
7,4,12
7,3,21
0,4,3
7,3,6
7,4,2
0,4,73
0,3,84
0,3,3
0,3,2
0,3,2
7,4,7
0,3,2
7,4,36
7,3,3
0,3,19
7,4,4
7,3,14
0,4,52
7,3,2
0,4,3
7,4,52
7,4,30
0,4,75
7,3,20
0,3,6
7,4,2
7,4,27
7,3,4
0,4,66
7,3,4
7,3,14
7,3,40
7,3,13
0,3,12
0,4,18
0,3,29
7,3,7
7,3,13
7,4,4
7,4,4
0,4,6
7,4,16
7,4,55
0,3,54
0,3,3
0,3,2
0,4,51
7,3,50
7,4,8
0,4,4
7,3,3
0,4,24
0,4,3
0,3,32
7,4,43
7,4,4
7,4,2
7,3,6
0,4,6
7,3,2
0,4,2
0,4,3
7,3,3
7,3,6
0,4,7
0,3,2
7,4,7
7,3,14
7,3,29
0,4,3
0,4,2
0,3,10
7,4,3
0,4,13
7,4,6
7,3,2
7,3,2
7,3,20
0,3,13
0,4,5
0,3,7
0,4,7
0,4,11
0,3,14
7,4,13
7,3,2
0,4,2
7,4,2
0,3,3
7,4,2
0,4,3
7,3,5
7,3,5
7,3,4
0,3,3
7,4,2
7,3,1
