source,destination,holding_time
0,3,2
0,4,73
0,3,2
7,4,55
0,4,48
0,4,2
7,4,9
0,3,14
7,3,34
7,3,10
7,4,16
0,4,34
7,3,35
7,4,62
7,3,21
0,4,9
7,3,2
7,3,17
0,3,18
7,3,3
7,4,3
0,4,54
7,3,61
7,4,10
7,3,8
0,4,2
0,3,2
7,3,2
7,3,2
0,3,3
0,3,2
0,4,3
0,3,23
7,4,35
7,3,8
7,3,4
7,4,2
7,4,15
7,4,38
0,3,35
7,4,2
7,4,2
7,4,15
0,4,19
7,3,30
7,3,10
0,3,14
7,4,48
7,3,2
7,4,22
0,4,50
0,3,27
0,3,2
0,4,47
0,4,13
0,4,3
0,4,2
7,4,5
0,4,4
7,4,5
7,4,6
0,3,2
0,4,4
0,4,7
7,4,11
0,4,35
0,3,4
7,3,4
7,3,4
0,4,31
0,3,21
7,3,2
7,3,5
7,3,2
7,4,26
0,4,2
0,3,24
7,4,2
0,3,14
7,3,2
7,4,5
7,4,19
7,4,6
7,4,10
7,3,2
7,4,4
7,3,2
0,4,13
7,4,2
0,4,2
0,4,2
7,4,2
0,3,4
0,3,7
0,4,6
0,4,4
7,4,4
7,4,2
7,4,2
0,4,1
