source,destination,holding_time
0,3,2
7,4,2
0,4,5
7,4,3
7,3,2
0,3,6
7,3,4
0,3,2
7,3,2
7,4,24
7,4,3
7,3,2
7,4,5
7,3,3
0,4,2
7,4,2
7,3,12
0,4,8
7,4,2
0,4,5
0,3,2
7,3,5
7,3,6
7,4,20
0,3,2
7,3,6
7,4,13
7,4,2
7,4,9
0,3,62
7,4,4
7,3,4
7,3,2
7,3,5
0,4,3
7,3,65
0,3,2
7,3,18
0,3,2
0,3,2
7,4,2
7,3,2
7,3,2
7,4,2
7,4,4
0,4,2
0,4,2
7,3,7
7,3,2
0,4,3
0,3,2
7,4,8
7,3,9
7,3,2
0,4,2
7,3,45
0,4,2
0,3,2
0,3,2
0,4,3
7,3,9
0,3,2
0,3,2
0,4,14
7,3,6
7,3,2
7,4,3
7,3,2
0,3,2
0,4,3
0,3,2
0,3,29
0,4,13
0,4,7
7,4,23
7,4,2
7,3,24
0,4,2
7,3,2
0,3,7
0,3,4
0,4,2
0,4,3
0,4,6
7,3,3
7,3,15
7,3,2
0,4,2
7,4,2
0,3,11
0,4,3
0,4,2
0,3,7
0,4,2
0,3,2
7,3,4
7,4,3
0,3,3
7,3,2
7,3,1
