source,destination,holding_time
0,3,19
7,4,3
0,3,91
0,4,2
0,3,5
0,4,6
0,3,8
7,3,6
7,4,5
7,3,82
0,4,27
0,3,5
0,4,13
0,4,26
0,3,56
7,4,6
7,3,18
0,4,3
7,3,3
7,3,47
7,3,19
0,3,2
7,3,12
0,4,2
7,4,2
0,3,57
0,3,25
0,3,2
7,3,2
0,3,2
0,3,35
0,4,8
7,3,6
7,3,3
7,3,5
0,4,9
0,3,9
7,4,6
7,3,4
0,3,61
7,3,2
7,3,58
7,3,12
0,3,2
7,3,55
0,3,2
0,3,29
0,4,46
0,3,7
0,4,3
0,3,3
7,4,29
0,3,48
7,3,47
0,3,46
7,4,2
7,4,15
7,3,6
0,4,7
0,3,3
7,3,6
0,3,11
0,4,30
7,3,16
0,3,28
7,4,3
0,4,10
7,4,33
7,3,13
0,3,2
7,4,2
0,3,5
0,4,4
7,4,3
0,3,2
0,4,25
0,3,24
0,3,23
0,3,22
0,3,2
7,3,20
7,3,5
0,3,4
0,3,2
7,3,16
7,3,15
7,4,7
7,4,4
7,3,3
0,3,2
0,3,10
7,3,6
7,4,8
0,4,7
0,4,6
7,3,5
7,4,4
7,4,3
7,3,2
7,4,1
