source,destination,holding_time
7,3,8
0,4,3
0,3,6
0,3,20
7,4,2
7,4,7
0,3,80
0,3,2
0,3,23
0,3,3
0,3,19
7,3,9
7,3,76
0,3,4
7,3,57
0,4,2
0,3,7
7,4,28
7,4,5
0,3,38
0,3,8
0,3,5
7,4,10
7,3,61
0,3,2
0,4,8
0,4,2
0,4,16
7,3,18
7,3,11
0,4,3
0,4,14
0,4,3
0,4,7
7,4,5
0,4,2
0,3,5
0,3,6
0,3,4
7,4,24
0,3,5
0,4,59
0,4,29
0,3,5
0,4,26
0,4,20
7,4,3
7,4,2
7,4,6
7,4,15
7,3,39
0,4,2
0,4,3
7,4,47
7,4,2
7,4,2
0,4,7
7,4,32
7,4,31
0,3,6
0,4,14
0,3,15
0,4,4
7,3,14
7,4,5
0,4,35
7,3,2
7,4,33
0,3,2
0,4,15
7,3,2
7,4,28
0,4,10
0,3,3
0,4,26
7,4,25
7,4,6
7,3,2
0,3,3
7,4,21
0,4,20
0,3,19
7,3,14
7,4,8
7,4,6
0,4,2
7,4,14
0,4,13
0,3,2
7,3,11
0,4,5
0,4,9
0,3,8
0,4,7
0,4,3
7,3,5
0,4,4
0,4,3
0,4,2
7,4,1
