source,destination,holding_time
7,3,29
7,4,2
0,3,68
7,3,11
7,4,23
0,3,17
7,4,4
7,4,66
0,4,2
7,4,31
7,3,17
0,4,17
7,4,14
0,4,3
7,4,28
7,3,82
7,3,4
0,3,2
0,3,2
0,3,15
7,3,80
7,4,2
7,3,3
7,3,8
0,3,7
0,4,64
7,4,6
0,3,2
0,3,56
0,4,2
0,4,33
0,4,20
0,3,25
7,3,23
0,3,15
0,4,7
0,4,2
0,4,2
7,3,62
0,3,4
7,3,41
0,3,2
0,3,2
0,3,49
0,3,7
7,3,6
0,4,6
7,3,53
7,4,8
0,4,3
0,4,6
7,4,24
0,3,4
0,3,3
0,3,4
0,4,45
7,3,4
0,4,2
0,3,2
0,4,9
7,3,5
0,4,28
7,4,6
0,3,21
0,4,3
0,3,2
7,4,4
7,3,3
0,3,32
7,3,31
7,4,30
7,4,4
0,3,17
7,3,24
0,4,2
0,3,24
0,4,24
0,3,23
7,4,13
0,3,2
7,4,6
7,4,19
7,4,3
0,3,17
7,3,16
7,4,15
0,4,5
0,3,13
0,4,5
7,3,11
7,4,10
7,4,3
0,3,2
0,4,7
7,3,3
7,3,5
0,4,3
7,3,3
0,4,2
0,3,1
