source,destination,holding_time
7,4,4
7,3,4
7,3,2
7,3,86
7,3,85
7,4,7
7,4,9
0,3,14
0,4,92
7,3,17
7,4,2
0,4,2
0,3,88
7,3,2
7,4,10
7,4,56
7,4,14
7,4,39
0,4,13
7,4,4
0,4,2
7,4,38
0,4,3
7,3,8
7,3,5
0,4,8
7,3,31
0,4,7
0,4,2
7,3,15
7,3,23
0,3,63
0,3,5
7,3,2
7,3,11
0,4,2
0,4,19
0,4,3
7,4,62
0,3,4
0,3,33
0,3,4
0,4,38
0,3,2
0,4,26
7,3,2
7,4,3
0,3,8
7,3,52
0,4,45
0,3,21
7,3,2
0,3,2
7,3,2
0,3,46
7,3,10
7,4,2
0,4,2
0,3,15
7,4,2
0,4,2
0,3,28
0,3,3
7,4,15
0,3,5
7,3,35
7,4,34
0,4,2
7,4,6
0,4,13
7,4,3
7,3,16
7,3,16
0,4,27
0,4,20
0,4,4
7,4,2
7,4,21
0,3,17
7,3,21
7,4,20
0,3,4
7,3,5
7,3,6
7,3,11
0,3,13
0,3,10
7,3,9
7,4,12
7,4,2
0,4,2
0,4,9
7,4,8
7,3,7
7,3,6
7,3,2
7,4,4
0,3,2
0,4,2
0,4,1
