source,destination,holding_time
7,3,9
0,3,4
0,4,6
0,4,5
0,3,61
7,3,2
7,3,14
7,4,49
0,4,7
0,3,48
7,3,73
7,4,8
0,3,3
0,3,14
7,3,12
7,4,9
0,4,53
0,3,2
0,3,2
0,4,81
0,4,3
7,4,4
7,3,78
0,4,2
0,4,2
0,4,7
7,3,11
0,3,3
0,4,72
0,3,7
7,3,9
7,4,32
7,4,3
0,4,2
0,4,66
7,4,2
0,3,2
0,3,55
7,3,5
7,3,6
7,3,2
7,4,59
0,4,20
0,4,12
0,4,25
7,3,13
7,3,49
7,3,53
0,3,4
0,4,3
7,3,2
0,3,8
7,4,31
0,4,4
0,3,2
0,4,3
0,3,44
0,3,43
0,4,15
0,3,2
0,3,2
7,3,2
7,4,7
7,3,30
7,3,14
0,3,35
7,3,10
7,4,33
0,4,7
7,3,31
0,4,13
0,4,2
7,3,27
7,3,12
0,3,6
7,4,6
0,4,24
7,3,2
0,4,2
0,4,21
0,4,5
0,3,19
0,3,18
7,3,3
7,3,16
0,4,5
0,3,8
0,4,4
7,3,2
0,3,11
7,3,10
0,4,7
0,3,3
0,3,7
0,3,3
7,3,5
7,4,3
7,3,3
0,3,2
0,4,1
