source,destination,holding_time
0,3,16
0,4,9
0,3,19
0,3,88
0,4,2
7,4,21
0,3,3
7,3,15
7,3,11
7,4,4
7,3,6
7,3,15
0,3,2
0,4,87
0,4,7
7,3,3
7,4,3
0,3,10
7,3,13
0,4,2
0,4,10
0,3,4
7,4,10
7,4,73
7,4,9
7,4,2
7,4,13
0,3,73
0,3,4
7,4,2
0,4,13
7,3,69
0,3,3
0,4,4
7,3,23
7,4,4
7,4,2
7,4,5
7,4,7
7,3,2
7,4,7
7,4,29
7,4,2
7,4,6
7,4,2
0,4,4
0,3,2
0,4,2
7,4,3
7,4,7
7,4,50
7,4,35
7,3,20
0,3,8
0,3,20
7,4,9
0,4,2
0,3,2
0,4,42
0,3,27
7,4,7
7,4,17
7,3,14
0,3,5
0,3,4
0,3,21
0,4,4
0,3,6
7,3,32
0,4,6
7,3,4
0,3,5
0,3,2
0,4,27
7,3,26
7,4,3
0,3,24
0,4,23
7,3,2
0,3,21
7,3,20
0,3,2
0,3,18
0,3,4
7,4,11
7,3,7
7,4,14
0,4,13
7,3,10
0,3,2
7,3,2
0,4,9
7,4,3
7,4,7
7,3,6
0,4,5
7,3,2
7,3,3
7,4,2
7,4,1
