source,destination,holding_time
7,3,68
7,4,13
7,3,2
7,3,50
0,4,85
0,3,6
7,3,33
0,3,3
0,3,83
0,3,3
7,3,30
0,3,49
0,3,2
7,4,38
0,3,8
0,3,13
7,3,39
7,3,8
7,3,7
0,4,2
7,3,8
7,3,79
7,4,6
7,3,6
0,4,58
7,3,25
7,4,21
0,3,29
0,4,46
7,3,11
0,4,22
7,4,5
7,3,4
0,3,66
0,3,4
7,3,65
0,3,4
7,3,8
0,3,7
7,4,61
7,4,9
0,3,32
7,3,13
7,4,2
7,3,13
7,3,8
0,3,2
0,4,18
7,3,10
7,4,51
7,4,50
0,3,49
7,4,7
0,4,2
7,3,2
0,4,45
7,4,44
7,4,43
0,4,32
7,3,8
7,4,20
7,3,3
0,3,2
7,4,37
7,3,7
7,3,8
0,3,34
0,4,33
0,4,4
7,3,31
7,4,30
7,4,29
0,4,9
7,3,2
7,3,26
7,3,5
0,4,24
0,3,23
0,3,10
0,3,21
7,3,12
0,3,4
7,4,4
7,3,17
7,3,8
7,4,15
0,4,14
0,3,7
0,4,12
7,4,11
0,3,10
0,3,9
0,3,8
0,3,7
0,4,2
7,3,5
7,3,4
0,4,3
0,3,2
0,4,1
