source,destination,holding_time
7,3,2
0,3,4
0,4,2
0,3,13
7,4,6
0,3,7
7,3,3
7,4,51
7,4,2
0,3,24
0,3,64
7,3,52
0,3,9
7,4,4
7,3,2
0,4,72
0,3,8
0,3,4
7,4,39
0,4,7
7,3,44
7,3,12
0,4,7
7,4,35
0,4,29
0,3,2
0,4,2
7,4,66
7,4,3
7,3,4
0,3,8
7,3,10
7,3,68
7,4,17
7,3,7
7,3,36
7,3,56
0,3,7
0,3,13
0,4,11
0,4,52
7,4,2
0,4,58
7,3,2
7,4,7
7,4,44
7,3,6
0,4,2
0,4,5
0,4,2
7,3,12
0,3,14
7,3,2
7,4,6
7,4,4
0,4,45
7,4,2
0,4,17
7,4,2
7,3,2
0,4,9
7,4,7
0,4,4
0,3,4
7,3,36
0,4,4
7,4,18
7,4,20
7,4,2
0,4,8
7,4,5
7,3,29
0,4,28
0,4,3
0,3,3
0,4,3
7,3,24
0,3,2
0,4,10
0,3,4
0,4,4
0,3,16
0,4,2
0,3,5
0,4,3
0,4,15
7,3,14
0,4,5
0,3,4
7,3,11
7,3,10
0,4,9
0,3,2
0,4,2
7,4,2
0,3,5
7,3,4
0,4,3
0,3,2
7,4,1
