source,destination,holding_time
7,4,5
7,3,2
7,3,15
0,4,68
0,3,46
7,4,24
7,4,17
7,4,47
0,3,2
7,3,2
7,3,12
7,4,51
7,4,77
7,3,16
0,4,21
7,3,9
0,3,21
0,3,2
7,3,56
7,4,30
0,4,61
7,4,7
7,3,78
7,4,77
0,3,37
0,4,34
7,3,55
0,3,4
7,4,72
7,3,25
7,4,2
0,3,69
0,3,62
0,4,29
0,3,4
7,4,13
7,4,64
0,3,21
7,3,62
7,3,40
0,4,36
7,4,23
0,4,29
7,3,2
7,4,28
0,4,2
7,4,48
7,3,3
0,3,35
0,3,50
7,3,4
0,3,43
7,3,21
7,4,46
0,3,46
7,4,31
0,3,34
0,4,2
7,4,18
7,4,2
0,4,2
0,4,39
7,3,2
7,4,6
0,3,14
0,4,35
7,4,18
7,3,7
7,3,32
7,4,6
0,3,2
7,3,26
7,3,28
7,3,27
7,4,26
7,3,25
7,4,24
0,3,5
7,3,10
7,4,21
0,4,20
7,4,19
0,3,10
0,4,17
7,3,16
0,4,5
0,3,7
0,4,7
0,3,12
7,3,11
0,3,10
0,4,9
0,4,8
7,3,7
7,3,6
7,4,5
7,3,4
7,4,3
0,4,2
0,3,1
