source,destination,holding_time
7,3,8
0,4,2
0,4,14
7,3,9
0,4,5
0,3,2
0,4,9
7,4,16
7,3,4
7,3,5
7,4,8
0,3,10
0,4,2
0,4,29
0,3,9
0,4,3
7,3,3
7,3,39
0,4,3
7,4,11
7,3,66
0,3,30
0,4,6
7,3,3
7,3,19
0,4,3
0,3,4
0,3,7
0,3,43
7,3,25
0,4,2
0,4,69
0,3,6
0,3,2
0,3,21
7,4,65
7,3,2
0,4,63
0,3,56
0,4,7
0,4,18
0,4,3
0,4,3
0,3,3
0,3,20
7,3,2
0,3,54
0,4,53
0,4,2
7,4,9
7,3,16
7,4,9
0,3,3
0,4,47
7,4,46
0,4,19
0,4,26
0,4,7
0,3,2
0,4,2
7,3,2
0,4,39
7,3,2
7,4,37
7,3,3
7,4,8
7,3,2
7,4,22
0,3,32
0,4,27
0,4,30
0,3,7
0,3,28
7,3,17
0,3,13
7,4,5
7,4,24
7,4,9
0,4,3
7,4,21
7,4,20
0,3,19
0,3,7
7,3,17
7,3,11
7,3,2
7,4,2
0,4,2
7,3,7
0,3,2
7,3,3
7,4,9
0,4,3
0,3,4
7,4,6
0,4,3
0,3,4
7,4,2
7,3,2
0,3,1
