source,destination,holding_time
7,3,3
0,3,96
7,4,11
0,3,25
0,4,3
7,4,2
0,4,75
0,3,9
0,3,3
7,4,5
0,4,3
0,4,17
7,3,66
7,4,70
7,3,20
7,4,3
0,3,57
7,3,2
0,3,2
0,4,19
7,4,14
0,3,77
0,4,43
0,3,9
7,3,14
7,4,10
0,3,4
0,4,16
0,4,51
0,3,2
7,4,2
7,4,24
7,4,2
7,4,67
7,4,7
7,4,11
7,3,64
0,4,2
0,3,2
7,4,14
7,4,60
0,3,2
0,4,43
7,4,42
0,4,14
0,3,3
0,4,4
0,4,2
7,4,3
0,3,4
7,4,6
7,4,27
7,3,44
7,4,41
7,4,35
7,3,40
0,4,41
0,4,12
0,3,42
0,3,39
7,4,40
7,3,39
0,4,2
0,3,2
7,3,36
0,4,3
0,3,3
7,3,16
0,3,2
0,3,3
0,4,3
7,4,3
0,3,5
7,4,3
7,3,25
0,4,12
0,4,2
0,4,23
7,4,4
0,4,19
0,4,3
7,3,19
0,3,2
7,4,15
7,3,3
0,4,10
0,3,14
0,4,13
7,3,12
0,3,11
0,4,10
0,3,4
7,4,8
7,4,7
7,4,6
0,3,5
7,3,3
7,3,3
0,3,2
7,3,1
