source,destination,holding_time
0,3,25
7,4,49
0,3,44
0,4,97
7,3,30
0,4,22
7,4,20
0,3,23
0,4,10
7,4,64
0,3,84
0,3,3
0,4,6
7,3,3
7,4,19
0,3,58
7,4,71
7,4,6
0,4,82
0,3,81
0,3,77
7,3,79
7,3,4
0,3,55
7,3,76
7,3,75
7,4,14
0,4,9
0,3,17
7,3,45
0,4,5
7,4,4
0,3,39
7,4,53
7,4,66
7,3,65
0,3,64
0,3,3
0,3,30
7,3,7
0,3,23
7,3,16
0,4,4
0,3,57
7,4,26
7,3,4
7,3,2
0,3,11
7,3,4
7,3,14
0,4,27
7,3,2
0,4,16
7,4,19
7,3,32
0,4,6
7,4,44
7,3,6
7,4,42
7,3,6
0,4,2
7,3,5
0,4,38
7,4,37
7,3,2
0,3,35
0,4,5
7,3,5
7,3,32
7,4,7
0,4,30
0,3,6
0,4,9
0,4,4
0,4,26
0,3,23
7,4,24
0,4,23
0,3,19
7,4,21
0,4,5
7,3,19
0,4,18
0,3,17
0,4,7
7,4,3
7,3,14
7,3,2
7,4,12
0,4,11
7,3,5
0,4,9
0,3,8
7,3,2
0,4,2
0,3,5
0,3,4
7,4,3
0,3,2
7,4,1
