source,destination,holding_time
7,4,14
0,4,2
0,3,2
7,4,6
0,3,26
7,4,2
7,3,27
0,3,7
7,3,2
7,3,33
7,3,3
0,3,2
7,3,6
0,4,50
7,4,21
0,4,5
0,3,84
0,3,63
0,3,46
7,4,2
7,3,13
7,4,17
7,3,2
0,4,50
7,3,3
7,4,2
0,4,48
0,3,11
7,3,10
7,3,8
0,3,69
7,4,4
7,4,58
7,4,26
7,4,9
7,3,3
0,3,64
7,3,3
0,4,62
7,4,3
7,4,13
7,4,18
7,4,50
7,4,49
7,4,3
0,4,3
7,4,18
0,3,53
0,3,14
7,4,51
0,3,50
0,3,11
0,4,14
7,3,47
0,4,42
0,4,3
7,3,18
0,3,5
7,4,7
7,3,2
0,4,40
0,4,2
7,4,9
0,3,5
7,3,8
0,3,8
7,4,2
7,3,33
7,4,2
0,4,31
7,3,30
0,4,29
0,4,7
0,4,3
7,3,26
0,4,5
7,4,24
7,3,23
0,3,2
0,4,21
7,4,14
7,4,19
0,4,8
7,3,17
7,4,16
7,4,2
7,3,14
0,4,13
0,4,2
0,4,6
7,3,3
7,4,2
7,3,3
7,3,2
0,4,6
7,3,5
7,3,2
7,4,3
7,3,2
7,4,1
