source,destination,holding_time
0,3,2
7,3,2
7,4,2
0,3,2
0,3,31
7,4,12
7,3,10
0,3,4
7,4,25
0,3,7
0,3,2
0,4,2
0,3,3
0,3,8
0,3,4
0,3,10
0,4,9
7,3,2
0,4,2
7,4,14
7,3,2
7,3,6
7,4,2
7,3,5
0,4,2
7,4,2
7,3,31
0,3,2
7,3,2
7,4,2
0,4,2
7,3,4
0,4,3
0,3,4
0,3,2
7,4,2
7,3,3
7,3,2
0,4,7
0,3,8
7,3,12
7,4,3
7,3,17
7,4,2
0,3,9
0,3,2
7,4,46
0,4,2
7,3,2
0,3,2
7,3,3
0,4,2
0,4,6
7,3,2
7,3,2
0,3,2
0,3,2
0,3,2
0,4,12
0,3,2
7,3,40
0,4,5
7,3,9
0,4,3
0,4,13
7,4,2
0,4,5
0,3,25
7,3,3
0,4,2
7,3,2
0,3,2
0,3,2
0,4,2
0,4,2
0,4,4
0,3,24
0,3,21
7,3,3
0,3,2
7,3,7
7,4,19
0,3,2
0,3,3
0,4,16
7,3,2
0,4,2
7,3,8
7,4,2
0,3,11
0,4,2
0,4,3
7,4,2
0,4,2
7,4,6
0,3,3
7,4,4
0,3,2
0,4,2
7,3,1
