source,destination,holding_time
7,3,2
7,4,2
7,3,6
0,3,2
7,4,2
7,4,5
0,4,3
0,4,17
0,3,6
0,4,2
0,3,8
0,4,2
0,3,2
7,3,2
0,3,4
0,3,2
0,3,39
0,3,3
0,3,8
0,3,2
7,4,27
7,4,3
7,3,2
0,4,4
0,3,9
7,3,3
0,3,9
0,4,12
7,3,2
7,3,2
7,3,2
0,3,11
7,3,3
7,4,16
0,3,3
0,4,2
0,3,3
7,4,3
7,3,2
0,4,14
0,3,2
0,4,59
7,4,2
0,3,4
7,4,4
7,4,2
0,4,2
7,3,2
0,3,3
7,3,4
7,3,2
7,4,3
0,4,3
0,4,47
7,4,2
0,3,30
0,4,2
7,3,2
0,4,8
7,3,2
7,3,2
0,4,39
7,4,2
7,3,2
7,3,2
7,3,2
0,4,3
0,4,2
7,4,25
7,3,4
7,3,2
0,4,5
0,4,4
0,4,2
0,4,21
7,3,5
7,3,2
0,4,4
0,3,3
7,4,2
7,3,2
0,4,6
0,3,2
7,4,4
0,4,16
7,4,3
0,4,2
0,3,4
7,4,2
7,3,5
0,3,3
0,4,6
0,4,4
7,3,7
0,4,4
7,4,4
7,3,4
0,3,3
7,4,2
7,3,1
