source,destination,holding_time
0,3,2
0,4,12
0,3,51
7,4,6
7,3,32
7,3,4
0,3,53
7,4,29
7,4,52
7,4,4
7,4,36
7,4,2
7,4,5
0,4,28
7,4,86
0,4,9
7,4,60
7,3,4
0,4,53
0,4,2
0,3,15
7,4,25
0,3,4
0,4,18
7,4,2
7,3,9
7,4,27
0,4,73
7,4,3
7,3,15
7,4,18
7,4,10
0,3,48
0,3,2
7,3,2
0,3,27
7,3,16
7,3,25
0,3,57
7,4,28
7,4,24
7,3,59
7,4,26
7,4,11
0,3,3
0,4,38
7,4,9
0,4,11
7,3,9
7,3,51
0,3,50
0,3,49
0,3,5
7,4,47
7,3,24
7,4,45
0,4,44
7,4,43
0,4,19
0,4,41
7,4,26
0,3,16
0,3,2
7,3,37
0,4,25
7,3,21
0,3,8
0,4,2
0,4,17
7,4,4
0,3,30
0,4,21
7,3,4
7,3,27
7,3,26
0,3,10
7,3,14
0,3,2
0,4,21
7,3,21
0,3,20
0,4,4
7,3,18
7,3,7
0,3,16
0,3,3
0,3,14
7,3,13
0,3,12
7,3,9
0,4,10
7,4,9
7,3,8
7,4,7
0,4,6
0,3,5
0,4,3
7,4,3
7,3,2
7,4,1
