source,destination,holding_time
7,4,46
0,4,2
7,4,41
7,4,10
7,4,72
7,4,56
7,3,77
7,4,28
7,3,6
7,4,43
7,4,5
0,4,2
0,3,4
7,4,7
0,4,47
7,4,7
0,4,36
7,4,15
0,4,34
7,3,44
7,3,40
7,4,7
7,3,29
7,4,77
7,3,76
7,4,54
7,4,74
0,3,11
0,4,69
0,4,26
7,4,43
0,4,54
0,4,26
0,4,11
7,4,2
0,4,3
0,4,49
0,4,7
0,4,62
7,4,20
0,3,2
0,3,59
7,3,30
0,4,57
7,3,10
7,3,55
0,3,54
7,3,4
0,4,6
7,3,7
7,4,50
7,4,24
7,4,35
0,3,41
0,4,46
7,3,33
0,3,5
0,4,43
0,4,42
7,3,2
7,4,40
7,4,39
7,4,12
7,3,33
7,3,2
0,3,2
7,3,34
7,3,33
7,3,25
0,3,31
0,4,2
7,4,29
7,4,3
0,3,4
0,3,26
0,4,2
0,3,24
7,3,9
0,4,3
7,3,21
7,4,7
0,4,2
7,4,3
0,4,17
7,3,16
0,4,10
7,4,9
0,4,5
0,4,3
7,3,5
7,4,10
7,4,9
0,4,8
7,4,7
7,3,4
7,4,5
0,4,4
7,4,3
7,3,2
7,3,1
