source,destination,holding_time
7,4,10
7,3,8
0,3,3
7,3,2
7,3,4
7,4,6
0,3,2
0,3,18
7,3,3
0,4,6
0,3,2
7,3,2
0,3,10
7,3,2
7,3,2
0,3,9
7,3,3
7,4,37
0,3,9
7,3,2
0,3,4
0,3,4
0,3,2
0,3,7
0,3,12
7,3,2
7,3,3
7,4,3
7,4,2
0,4,12
0,4,2
7,3,57
0,3,5
7,3,21
7,4,4
7,3,17
0,4,8
0,3,2
0,3,4
7,3,54
7,4,3
7,4,3
0,4,2
7,3,4
0,3,2
0,3,2
0,3,2
7,3,8
0,3,2
0,4,2
7,3,2
0,3,2
7,4,2
0,4,4
7,3,46
7,3,4
7,4,7
0,3,2
7,4,2
7,4,3
0,4,2
0,3,3
7,4,2
0,3,2
7,4,5
7,3,3
0,4,2
0,3,16
7,4,10
7,3,31
7,4,4
0,3,2
7,4,2
0,4,8
0,4,5
7,3,25
0,4,2
0,4,2
0,4,2
7,3,2
7,3,2
0,4,2
0,3,2
0,3,3
0,3,2
7,3,2
7,4,2
0,4,2
0,4,6
0,4,5
0,3,3
0,4,9
7,4,3
7,4,7
0,3,6
7,3,5
7,3,4
7,4,3
0,3,2
7,3,1
