source,destination,holding_time
0,4,2
7,3,2
7,4,4
0,4,12
0,3,2
0,4,2
7,3,4
7,3,2
7,4,2
7,3,67
7,4,15
7,3,4
7,4,2
7,4,3
7,3,3
7,3,2
0,3,11
7,3,5
7,4,65
7,4,2
7,3,18
7,4,2
0,3,9
7,3,4
7,4,76
7,4,2
7,4,2
7,4,6
0,4,3
0,4,3
0,3,44
7,4,6
7,4,19
7,3,2
0,4,2
0,3,3
0,4,21
0,4,63
7,4,6
0,3,3
0,4,17
7,4,2
7,3,3
0,3,15
7,4,2
7,4,26
7,3,3
7,4,2
7,4,3
7,4,2
7,3,5
0,3,29
0,4,2
0,3,6
7,4,40
7,3,3
7,3,2
7,4,17
0,3,2
7,4,7
0,4,2
0,4,2
7,4,2
0,4,4
7,4,2
0,4,2
0,3,34
0,4,2
0,4,5
7,3,4
0,3,8
0,4,2
0,3,2
7,3,6
7,3,5
0,4,2
0,4,24
7,3,8
7,4,21
0,3,2
0,3,10
0,4,2
0,3,3
7,4,6
0,4,2
7,4,15
0,4,2
0,4,4
7,4,4
0,3,2
0,4,3
0,4,2
0,3,3
7,4,4
0,4,6
7,3,4
0,3,4
7,4,2
7,3,2
0,3,1
