source,destination,holding_time
0,3,7
0,4,4
7,3,2
0,4,20
7,4,3
0,4,2
0,3,3
7,3,8
0,3,4
0,3,54
7,3,2
0,4,19
0,4,3
7,4,2
7,4,2
0,4,13
7,4,4
0,3,10
7,3,2
7,4,2
0,4,2
7,4,2
7,3,30
0,3,6
0,4,42
7,4,5
7,3,2
7,3,3
0,3,14
0,4,2
0,4,5
7,3,2
7,3,6
0,4,3
0,4,2
0,3,2
7,3,2
7,3,2
0,3,31
0,3,6
0,4,6
7,3,3
0,3,5
0,4,2
0,3,56
7,4,4
7,4,2
7,3,52
7,4,3
0,4,2
0,4,50
7,4,2
0,3,8
0,3,36
0,4,28
0,3,21
0,3,7
0,3,2
7,3,16
0,3,3
7,4,7
0,4,10
7,4,2
7,3,10
7,3,10
0,3,2
7,4,34
0,4,3
7,3,23
7,4,2
0,3,2
7,3,2
7,4,28
0,3,3
0,3,2
7,3,2
0,4,2
7,3,3
0,3,22
0,3,3
7,3,2
7,3,2
7,4,2
0,4,2
0,3,2
7,4,9
0,4,4
0,3,6
7,4,12
7,3,2
7,3,3
0,4,2
7,3,2
0,4,2
0,3,6
7,4,5
0,4,2
0,4,3
7,4,2
0,4,1
