source,destination,holding_time
7,3,3
7,3,76
7,4,8
0,4,58
0,4,11
0,3,3
0,3,7
0,4,5
7,4,2
0,4,2
7,3,4
0,4,2
7,4,88
7,4,2
7,3,86
7,3,15
7,3,66
0,3,7
7,3,5
7,3,23
7,3,24
0,4,4
7,4,61
0,3,18
7,4,19
0,4,3
7,3,4
7,3,2
7,3,30
7,3,6
0,4,17
0,3,5
7,4,4
0,3,10
7,3,46
0,4,2
7,4,17
7,4,22
0,4,10
7,4,38
7,4,12
7,4,2
7,3,6
0,4,21
0,4,7
0,4,5
7,3,16
0,3,18
7,4,2
0,3,51
0,4,3
7,3,49
0,4,2
7,4,33
0,3,34
7,3,4
7,4,41
7,4,3
7,4,27
0,3,30
0,3,4
7,4,2
0,4,11
7,3,3
7,3,36
7,4,2
7,3,2
0,3,33
7,4,2
0,3,11
0,3,2
7,4,10
0,3,2
7,3,5
0,3,26
0,3,3
0,3,6
7,4,3
0,4,11
0,3,8
0,3,14
0,4,19
0,4,18
0,3,5
7,3,16
0,4,15
7,3,14
7,3,10
0,3,12
0,4,11
7,3,8
7,4,4
7,3,3
0,3,3
7,3,6
7,3,5
7,4,4
0,4,3
7,4,2
7,3,1
