source,destination,holding_time
7,4,2
0,4,10
7,4,2
7,4,4
7,3,4
0,4,3
0,3,3
0,3,8
7,4,2
7,3,16
7,3,12
7,4,2
0,4,6
7,4,3
7,4,2
7,4,20
0,4,3
0,4,39
0,3,2
7,4,12
0,4,80
0,3,74
7,4,2
0,3,74
7,3,5
0,3,2
0,3,2
7,3,9
7,3,12
0,4,3
0,3,9
7,3,4
7,3,64
7,3,30
7,3,2
0,3,2
7,3,3
7,4,22
7,4,41
7,3,6
0,4,20
0,3,2
7,3,48
0,3,3
7,4,9
0,3,55
0,3,2
7,4,53
7,3,4
7,3,3
7,3,24
0,3,43
0,4,48
7,4,14
7,4,5
7,3,5
0,3,44
7,4,9
7,3,7
7,4,6
0,3,2
7,3,26
0,3,5
7,3,9
0,3,6
7,4,3
7,4,3
7,4,21
7,4,5
0,4,4
0,3,30
7,4,2
0,4,5
7,4,2
0,3,18
7,4,25
7,3,6
7,4,2
0,3,2
0,3,21
7,3,20
7,3,19
7,4,2
7,3,3
7,3,16
0,4,3
0,4,2
0,3,5
0,4,12
7,3,11
7,3,10
0,4,4
7,4,2
0,3,2
7,3,2
0,3,3
7,3,2
0,4,3
7,3,2
7,4,1
