source,destination,holding_time
7,4,21
7,4,7
0,4,12
7,3,2
0,4,2
7,4,55
0,3,3
7,3,93
0,3,42
0,3,3
7,3,9
0,4,9
0,4,2
7,3,87
7,3,32
7,4,4
7,4,29
7,4,72
0,3,3
0,3,29
7,3,28
7,4,5
7,3,7
0,3,13
0,4,7
0,3,5
7,3,8
7,4,8
0,4,3
7,3,6
0,3,8
7,3,7
0,3,22
0,4,13
7,3,66
7,3,17
0,4,58
7,3,3
0,3,4
0,4,2
7,4,17
7,3,2
7,3,4
0,4,19
0,3,15
0,4,2
0,3,6
0,3,53
7,4,10
0,3,51
0,4,50
7,4,49
0,4,6
7,3,22
0,4,8
0,4,31
0,3,2
7,4,3
0,3,42
7,4,29
7,3,7
7,3,39
7,3,4
7,4,37
7,4,2
0,4,5
7,3,2
7,3,11
0,3,4
0,3,31
0,3,9
7,4,29
0,3,19
0,3,2
7,4,2
7,3,2
7,3,24
7,3,23
0,4,22
7,3,6
7,3,2
7,4,2
7,3,7
0,3,2
0,4,8
0,3,2
7,3,6
0,4,2
0,3,2
0,4,11
0,3,10
7,3,2
7,4,8
7,3,2
0,3,6
0,3,5
7,3,4
0,4,3
7,4,2
7,3,1
